"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,250000000350,"JOSE CARLOS STANGARLINI","SP","PSDB",48,48,287355.81,5986.579375,5205.83,64629.15,215000,2520.83,121,120,283755.81,2364.63175,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",24621
2010,250000000351,"JOSE LUIZ SILVA BRUNO","SP","PSDB",14,13,13841.58,1064.73692307692,5635.33,5175,2500,750,34,27,12026.93,445.441851851852,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",1051
2010,250000000352,"JOSE ONERIO DA SILVA","SP","PPS",105,96,585407.13,6097.9909375,4364.13,157732,70316,530500,666,571,714078.33,1250.57500875657,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",79746
2010,250000000353,"JOSE RICARDO FRANCO MONTORO","SP","PSDB",138,133,1194709.88,8982.78105263158,6079.77,163800.01,881830.1,24000,697,550,1245103.05,2263.82372727273,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",74213
2010,250000000355,"JOSÉ ANIBAL PERES DE PONTES","SP","PSDB",155,147,3219052.55,21898.3166666667,5942.83,170020,2145589.72,5600,3192,2293,3000772.77,1308.66671173136,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",170957
2010,250000000356,"JOSÉ CARLOS VAZ DE LIMA","SP","PSDB",164,155,1622870.4,10470.1316129032,25457.68,102656.72,1488024.75,9000,658,545,1357898.18,2491.55629357798,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",170777
2010,250000000357,"JOSÉ RICARDO ALVARENGA TRIPOLI","SP","PSDB",33,30,1535974.92,51199.164,5615.83,62500,1195990,21869.09,208,182,1502946.71,8257.94895604396,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",134884
2010,250000000358,"JOSÉ SIRINEU FILGUEIRAS BARBOSA","SP","PSDB",50,26,83755.83,3221.37807692308,35595.83,12060,2500,80900,104,74,109105.83,1474.40310810811,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",6960
2010,250000000359,"JOÃO PAULO CORSETTI FERRARESSO","SP","PSDB",9,9,50233.83,5581.53666666667,15445.83,NA,4788,NA,75,71,50231.83,707.490563380282,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIANTE",2245
2010,250000000361,"JULIO FRACISCO SEMEGHINI NETO","SP","PSDB",46,40,1338264.17,33456.60425,13850.04,8000,693451.63,NA,555,481,1623706.05,3375.68825363825,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",113333
2010,250000000362,"JUNJI ABE","SP","DEM",97,68,548423.53,8065.05191176471,27337.51,13772.23,436968.05,74015.54,300,211,496710.23,2354.07691943128,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",113156
2010,250000000363,"LELIS DA ROCHA","SP","PSDB",4,4,6637.83,1659.4575,4895.83,1742,NA,NA,2,2,6635.83,3317.915,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",5295
2010,250000000364,"LINDOMAR CUSTODIA DE OLIVEIRA","SP","PPS",5,5,2396.41,479.282,2396.41,NA,NA,NA,7,7,2396.41,342.344285714286,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","DONA DE CASA",567
2010,250000000365,"LUCIA MARIA SANTUCCI","SP","PSDB",4,4,6058.18,1514.545,4895.83,1150,NA,12.35,6,6,6058.18,1009.69666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",705
2010,250000000366,"LUCIANO ARTIOLI MOREIRA","SP","DEM",17,16,254016.78,15876.04875,4219,16000,60426.15,90871.63,97,93,264553.78,2844.66430107527,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO",13648
2010,250000000368,"LUIZ FERNANDO ARANTES MACHADO","SP","PSDB",44,43,1090708.83,25365.321627907,9651.9,116450,850232.78,19749.15,214,208,1050163.83,5048.86456730769,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",129620
2010,250000000369,"MANOEL MARCOS DE JESUS FERREIRA","SP","PSDB",32,31,134329.18,4333.19935483871,10846.88,6950,116400,382.3,166,142,124917.98,879.704084507042,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",14060
2010,250000000370,"MARA CRISTINA GABRILLI","SP","PSDB",223,215,1009978.97,4697.57660465116,4895.83,297095,414300,9337.34,1057,969,1155707.98,1192.68109391125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",160138
2010,250000000371,"MARCELO CHEHADE","SP","PSDB",18,17,24455.04,1438.53176470588,6488.37,9266.67,NA,13700,31,27,25072.87,928.624814814815,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",12137
2010,250000000372,"MARCELO PALINKAS","SP","DEM",26,26,221739.5,8528.44230769231,11524.5,12600,194615,3000,170,159,215859.5,1357.60691823899,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",11954
2010,250000000373,"MARIA TERESA SERRANO AFONSO","SP","PSDB",1,1,4895.83,4895.83,4895.83,NA,NA,NA,1,1,4895.83,4895.83,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",1518
2010,250000000374,"MAURICIO BONATTI","SP","PPS",9,8,9449.91,1181.23875,14449.91,NA,NA,NA,16,16,14430.98,901.93625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ATOR E DIRETOR DE ESPETÁCULOS PÚBLICOS",2392
2010,250000000376,"NELSON ROBERTO BUGALHO","SP","PSDB",56,55,285255.2,5186.45818181818,5155.2,64100,246000,10000,326,316,294690.2,932.563924050633,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","MEMBRO DO MINISTÉRIO PÚBLICO",35581
2010,250000000377,"ODECIO BRAGA DE LOUREDO FILHO","SP","DEM",5,5,9152,1830.4,NA,5000,NA,NA,9,9,9152,1016.88888888889,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",1514
2010,250000000378,"PAULO ROGERIO SPOSITO","SP","PPS",12,10,80263.5,8026.35,3022.5,8000,94241,NA,98,64,86895.68,1357.745,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",6522
2010,250000000379,"POLLYANA FATIMA GAMA SANTOS","SP","PPS",39,39,51968.34,1332.52153846154,12071.2,21156.78,15000,3740.36,51,51,51968.34,1018.98705882353,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",11753
2010,250000000380,"RAFAEL ANGELO ABUD","SP","PSDB",4,3,12895.83,4298.61,18895.83,NA,NA,NA,10,10,18895.83,1889.583,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PSICÓLOGO",2360
2010,250000000381,"RAUL CHRISTIANO DE OLIVEIRA SANCHEZ","SP","PSDB",17,14,179602.96,12828.7828571429,1183.94,1000,18823.19,48700,625,361,295727.41,819.189501385042,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",31468
2010,250000000382,"RAUL GIL JUNIOR","SP","DEM",18,17,460533.05,27090.1794117647,4152,38000,137395.6,283318.78,93,67,371843.19,5549.89835820895,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","OUTROS",17419
2010,250000000383,"RENATO APARECIDO GALENDI","SP","DEM",10,9,134248.63,14916.5144444444,179098.63,1550,3600,NA,77,71,162512.31,2288.90577464789,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",3424
2010,250000000384,"RENATO FAUVEL AMARY","SP","PSDB",47,43,469073.16,10908.6781395349,17128.16,300,467520,NA,454,407,443255.86,1089.08073710074,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",95089
2010,250000000385,"ROBERTO JOAO PEREIRA FREIRE","SP","PPS",64,55,1579533.27,28718.7867272727,165288.53,63801,1283000,NA,356,316,1376323.08,4355.45278481013,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",121471
2010,250000000386,"RODRIGO GARCIA","SP","DEM",332,321,2547059.72,7934.76548286604,273776.7,69550,1705414.01,9500,313,300,2651374.49,8837.91496666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",226073
2010,250000000388,"SEBASTIÃO FERRES ARSENE","SP","PSDB",4,4,8795.83,2198.9575,8595.83,NA,NA,200,8,8,8787.83,1098.47875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",2162
2010,250000000390,"SILVIO FRANÇA TORRES","SP","PSDB",118,87,972591.6,11179.2137931034,15024.77,94016.33,1026638,15000,870,836,1540528.4,1842.73732057416,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",107035
2010,250000000392,"SIUSAKU HIRASHIMA","SP","PPS",22,19,7890.35,415.281578947368,211,7000,1878.35,1,24,20,7887.35,394.3675,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",5456
2010,250000000393,"TIRSO DE SALLES MEIRELLES","SP","PSDB",64,61,555466.86,9106.01409836066,4895.83,529391.03,31000,14180,754,649,489235.73,753.830092449923,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",23524
2010,250000000394,"VALDEMAR ANFRISIO DOS SANTOS","SP","PPS",17,16,20253.36,1265.835,13253.36,NA,NA,2000,55,49,21513.21,439.045102040816,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",2254
2010,250000000395,"VALDIR VERISSIMO DE ASSUNÇÃO","SP","PPS",13,13,10418.66,801.435384615385,1573.66,500,3655,4690,12,12,10418.66,868.221666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",696
2010,250000000396,"VANDERLEI MACRIS","SP","PSDB",48,46,669152.61,14546.7958695652,67423.33,37500,307361.28,99150,261,238,652792.11,2742.82399159664,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",111531
2010,250000000397,"VICENTE FERNANDES CASCIONE","SP","DEM",11,11,1543137,140285.181818182,4152,2e+05,440000,198985,58,58,1543107.67,26605.3046551724,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",45276
2010,250000000398,"WALTER MEYER FELDMAN","SP","PSDB",235,224,3403150.78,15192.6374107143,1399.37,261850,2698036.18,NA,1766,1607,3701428.23,2303.31563783447,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",105085
2010,250000000399,"WALTER SHINDI IIHOSHI","SP","DEM",138,127,1433166.22,11284.7733858268,25574.5,53500,1489064.16,749.06,710,573,1597505.05,2787.96692844677,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO",104400
2010,250000000400,"WILLIAM BOSS WOO","SP","PPS",164,147,1147535.08,7806.36108843537,11210.7,59194,1339169.1,8231.28,2216,1473,1156948.27,785.436707399864,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","DEPUTADO",83588
2010,250000000401,"WILLIAM DIB","SP","PSDB",99,85,1207703.84,14208.2804705882,20245.24,51991.8,530505,150000,1120,1010,1047504.73,1037.1333960396,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",113823
2010,250000000403,"ZULAIE COBRA RIBEIRO","SP","DEM",25,23,384852,16732.6956521739,4152,60830,313870,26000,172,161,385248.9,2392.85031055901,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","ADVOGADO",46494
2010,250000000523,"ACIR DOS SANTOS","SP","PDT",37,37,63971.8,1728.96756756757,50783.76,4363.04,2460,6365,70,69,63854.95,925.434057971014,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",20950
2010,250000000524,"AGRIPINO BARBOSA MACEDO","SP","PDT",22,21,20500,976.190476190476,NA,21500,NA,NA,19,18,21250,1180.55555555556,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",3255
2010,250000000525,"ANTONIO CARLOS BARBOSA","SP","PDT",16,15,12830.92,855.394666666667,NA,3020,1400,9410.92,24,23,13830.57,601.329130434783,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",2687
2010,250000000526,"ARMANDO HENRIQUE","SP","PDT",10,10,24513.37,2451.337,NA,NA,18499.99,NA,24,22,24238.38,1101.74454545455,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","OUTROS",4844
2010,250000000527,"BOAVENTURA PEREIRA SANTOS","SP","PDT",12,12,14994.97,1249.58083333333,3165,5260,NA,2500,30,25,15241.87,609.6748,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",2173
2010,250000000528,"CARLITO VIANA SOARES","SP","PDT",3,3,2319.97,773.323333333333,2319.97,NA,NA,NA,3,3,2319.97,773.323333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",862
2010,250000000529,"CARLOS HENRIQUE PINTO","SP","PDT",206,187,1721510.86,9205.94042780749,117820.8,211220,1076984.98,29505.08,1062,881,1715085.86,1946.74898978434,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",40031
2010,250000000530,"DARCY RODRIGUES","SP","PDT",10,9,24630.09,2736.67666666667,13630.09,NA,3000,11000,45,45,27624.09,613.868666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",782
2010,250000000531,"DEBORA MARIA MARAGNI PEREIRA DE ABREU","SP","PDT",38,36,123474.98,3429.86055555556,NA,39974.98,12700,12300,50,48,134944.48,2811.34333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",10011
2010,250000000532,"EDILSON MAGAIVER FERREIRA DA SILVA","SP","PDT",20,19,23376.4,1230.33684210526,16773.4,6583,NA,520,27,25,23376.05,935.042,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE",4293
2010,250000000533,"EDUARDO DUARTE DO NASCIMENTO","SP","PDT",2,2,1740,870,1440,300,NA,NA,2,2,1740,870,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIÁRIO",901
2010,250000000534,"ELISEU DANIEL DOS SANTOS","SP","PDT",54,54,252807.2,4681.61481481481,8452.26,72398.2,166504.65,5452.09,185,155,228278.33,1472.76341935484,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",39241
2010,250000000536,"ERLON CHAVES DE CASTRO","SP","PDT",20,20,13182.26,659.113,1370,2660,NA,700,23,21,13134.26,625.440952380952,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PROFESSOR DE ENSINO MÉDIO",6571
2010,250000000537,"ERNALDO CESAR MARCONDES","SP","PDT",7,7,24546.87,3506.69571428571,24096.87,NA,450,NA,16,16,24546.87,1534.179375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO",5480
2010,250000000538,"GILBERTO BENZI","SP","PDT",51,45,38250,850,NA,33050,12300,3000,74,72,48050,667.361111111111,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VEREADOR",15647
2010,250000000539,"ISMAEL JUDÁ DOS SANTOS NICÁCIO","SP","PDT",3,3,5269.97,1756.65666666667,319.97,NA,4000,950,3,3,1259.97,419.99,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS",230
2010,250000000540,"ITAMAR ALVES DE OLIVEIRA","SP","PDT",15,15,32641,2176.06666666667,13565,50,1716,17310,121,101,29749.79,294.552376237624,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VEREADOR",8568
2010,250000000543,"JOSE VALDEVAM DE JESUS SANTOS","SP","PDT",27,27,61852.66,2290.83925925926,8452.66,36350,17050,NA,27,27,61161.79,2265.25148148148,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","VEREADOR",25256
2010,250000000544,"JOSUÉ MOREIRA","SP","PDT",16,13,19592.63,1507.12538461538,2849.37,NA,NA,21743.26,33,16,17495.13,1093.445625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","DIRETOR DE EMPRESAS",3380
2010,250000000545,"JOÃO EDUARDO DADO LEITE DE CARVALHO","SP","PDT",743,661,714574.4,1081.05052950076,21624.82,419845.99,225232.51,76500,968,821,756216.93,921.092484774665,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FISCAL",70486
2010,250000000546,"KAREN MAYELLEN TONIM HEINS","SP","PDT",92,91,407950.39,4482.97131868132,16379.07,118224,274097.32,NA,465,374,360817.61,964.752967914438,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DONA DE CASA",30898
2010,250000000547,"LINDOLFO LUIZ DOS SANTOS NETO","SP","PDT",64,64,799527.32,12492.614375,347927.32,132600,319000,NA,1163,1087,738253.14,679.165722171113,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","QUÍMICO",17610
2010,250000000549,"LUIZ ANTONIO DE MEDEIROS NETO","SP","PDT",51,50,567508.08,11350.1616,5702.26,257968.75,223304.9,95532.17,215,160,541477.48,3384.23425,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","TRABALHADOR METALÚRGICO E SIDERÚRGICO",34904
2010,250000000550,"LUIZ CARLOS CHIAPARINE","SP","PDT",48,48,196153.1,4086.52291666667,9260.35,109950,34200,42100,189,150,183932.82,1226.2188,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",37568
2010,250000000551,"LUIZ GUSTAVO ANTUNES STUPP","SP","PDT",18,17,21087.33,1240.43117647059,2393.33,13694,NA,10000,31,26,26021.63,1000.83192307692,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",11455
2010,250000000552,"MANOEL ANTUNES","SP","PDT",57,50,166580.25,3331.605,89757.75,27085,NA,38000,199,184,168610.75,916.36277173913,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",40238
2010,250000000554,"MARCO ANTONIO ALVES JORGE","SP","PDT",101,93,110178.22,1184.71204301075,43388.38,25538.66,38915.85,7635.33,111,105,112062.76,1067.26438095238,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ARQUITETO",10990
2010,250000000556,"MAURICIO SOARES DE ALMEIDA JUNIOR","SP","PDT",28,26,158828.3,6108.78076923077,NA,2100,205702.26,1066.12,131,111,196688.07,1771.96459459459,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",12766
2010,250000000558,"OSWALDO DOS SANTOS","SP","PDT",21,21,39444.66,1878.31714285714,12022,17407.35,NA,NA,34,34,39444.66,1160.13705882353,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR",12072
2010,250000000560,"PAULO HENRIQUE RIBEIRO SANTANA","SP","PDT",52,49,68008.69,1387.93244897959,15702.26,47670,3389.5,3146.93,117,74,55611.69,751.509324324324,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",6515
2010,250000000561,"PAULO PEREIRA DA SILVA","SP","PDT",219,161,2641659.35,16407.8220496894,1433944.76,5300,1415583.36,1950,1832,988,1780460.12,1802.0851417004,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",267208
2010,250000000562,"PEDRO ANTONIO BAPTISTINI","SP","PDT",23,22,82749.87,3761.35772727273,5702.26,39119.61,NA,40928,154,113,71409.87,631.945752212389,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",3875
2010,250000000563,"RODNEI OLIVEIRA DA SILVA","SP","PDT",8,7,156100,22300,30000,6600,139500,NA,33,32,174600,5456.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","ESTIVADOR, CARREGADOR E ASSEMELHADOS",4248
2010,250000000564,"RUBENS MAMEDE","SP","PDT",4,4,6130,1532.5,6130,NA,NA,NA,15,15,6130,408.666666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",1318
2010,250000000565,"SALVADOR ZIMBALDI FILHO","SP","PDT",31,30,584996.63,19499.8876666667,28496.63,27500,553500,38000,123,100,571111.9,5711.119,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",42743
2010,250000000566,"SAULO GOES DE ALBUQUERQUE","SP","PDT",45,32,11634.03,363.5634375,3265.59,9368.44,600,1000,28,28,14234.03,508.358214285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SECURITÁRIO",9288
2010,250000000567,"SILAS EDUARDO INKE","SP","PDT",1,1,303.57,303.57,NA,NA,NA,303.57,20,14,253.55,18.1107142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",633
2010,250000000568,"ZIRVA DAS GRAÇAS PIRES PEREIRA","SP","PDT",3,3,2128,709.333333333333,1980,NA,148,NA,10,10,5598,559.8,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",3024
2010,250000001322,"AGUINALDO TIMOTEO PEREIRA","SP","PR",74,65,392196.93,6033.79892307692,48073.18,104300,108000,27043.75,112,96,384625.76,4006.51833333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","CANTOR E COMPOSITOR",25174
2010,250000001323,"ALBINO MATOS GOMES","SP","PT do B",29,28,14178.59,506.378214285714,8868.59,6350,NA,NA,30,29,14178.59,488.916896551724,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",2466
2010,250000001324,"ALESSANDER BARREIRA VIGNA","SP","PRB",5,5,3061.9,612.38,1530,1020,NA,511.9,5,5,3061.9,612.38,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO",3498
2010,250000001325,"ANGELO RAFAEL BARRETO","SP","PT",86,85,239078.24,2812.68517647059,44989.54,34398.85,1747.6,NA,219,176,211878.24,1203.85363636364,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",15409
2010,250000001326,"ANTONIO ALCEU BEZÃO","SP","PC do B",16,15,16457.8,1097.18666666667,8097.8,3360,NA,6000,24,22,16454.9,747.95,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE",2009
2010,250000001327,"ANTONIO CARLOS MARTINS DE BULHÕES","SP","PRB",67,65,308429,4745.06153846154,29729,29900,NA,348800,147,141,402569.35,2855.10177304965,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",162667
2010,250000001331,"ARLINDO CHIGNALIA JUNIOR","SP","PT",141,134,3555250.05,26531.7167910448,101809.38,53000,2869650,1007.33,2914,1852,3378621.22,1824.30951403888,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",207465
2010,250000001332,"BENEDITO HERNELIO DOS SANTOS","SP","PC do B",17,15,44949.01,2996.60066666667,5367.99,5.3,21962,19340,26,23,44948.66,1954.28956521739,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1646
2010,250000001333,"CANDIDO ELPIDIO DE SOUZA VACCAREZZA","SP","PT",115,105,4539726.64,43235.4918095238,55115.3,1223390,1976700,NA,1719,1196,3783510.96,3163.47070234114,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",131685
2010,250000001334,"CARLOS ALBERTO ROLIM ZARATTINI","SP","PT",186,164,3299184.49,20116.978597561,204402.85,293098.02,2134100.02,42497.02,3394,2745,2994253.27,1090.80264845173,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO",216403
2010,250000001335,"CARLOS FERNANDO LOPES ABELHA","SP","PC do B",31,26,98325.47,3781.74884615385,NA,40195.47,55690,16940,122,115,105417.05,916.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",7345
2010,250000001336,"CARLOS JOSE DE ALMEIDA","SP","PT",108,105,731925.44,6970.71847619048,79711.91,333686.04,95000,NA,782,646,660453.81,1022.37431888545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",134190
