"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2006,11037,"JOSÉ LUIZ DE FRANÇA PENNA","SP","PV",80,71,NA,NA,588.26,49395.2,20000,13605,101,78,69065.5,885.455128205128,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","CANTOR E COMPOSITOR",21161
2006,11038,"ANTONIO CARLOS PINTO","RJ","PSOL",2,2,3300,1650,NA,NA,NA,3300,12,12,3292.74,274.395,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL",661
2006,11038,"DECIO HUNGRIA LOBO","SP","PV",32,31,51534.23,1662.39451612903,NA,14293,30620.08,7505.31,52,43,46918.33,1091.12395348837,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",13124
2006,11039,"MAURICIO BRAGA","SP","PV",3,3,684.26,228.086666666667,228.26,NA,456,NA,3,3,684.26,228.086666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO",3365
2006,11040,"BRENO CÂNDIDO RAMOS","PE","PDT",9,8,1224.35,153.04375,272.35,NA,NA,1012,25,15,1222.25,81.4833333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",1280
2006,11040,"NEIVA GOMES LUIZ HERNANDEZ","SP","PV",20,20,13079.52,653.976,885.26,3770,4019,3200,20,16,9979.52,623.72,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","OUTROS",4733
2006,11041,"FLAVIO LUIS DE ARAÚJO","SP","PV",8,6,6250.84,1041.80666666667,NA,NA,NA,5600,45,45,7248.33,161.074,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",886
2006,11042,"ROGERIO PEDROSA GARCIA DOS SANTOS","SP","PV",20,16,7017.82,438.61375,NA,5318.74,NA,1700,23,16,5897.82,368.61375,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ANALISTA DE SISTEMAS",1192
2006,11045,"SÉRGIO RICARDO DE ABREU CAMARDA","SP","PV",8,8,3684.85,460.60625,507.5,NA,NA,1561.51,9,9,3678.99,408.776666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",1148
2006,11046,"JOÃO CARLOS CAMISA NOVA","SP","PV",37,36,92006.32,2555.73111111111,920,72960,17050,181,54,40,81699,2042.475,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",21917
2006,11047,"MANOEL OGANDO MOREIRA","SP","PV",12,12,22639.08,1886.59,NA,2000,2600,16560,30,26,19460.66,748.486923076923,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",4740
2006,11048,"JOVINO CANDIDO DA SILVA","SP","PV",7,6,NA,NA,NA,600,1e+05,0.01,44,37,80545.31,2176.90027027027,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",37392
2006,11049,"DARCI ALENCAR DE OLIVEIRA","PR","PSC",1,1,2000,2000,NA,NA,2000,NA,2,2,2001,1000.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",1792
2006,11049,"FÁBIO AGUIAR MENEZES","SP","PV",29,20,54500,2725,NA,32000,20500,17000,49,49,69500,1418.36734693878,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",16015
2006,11050,"JOSÉ PINHEIRO","SP","PV",16,14,41269.96,2947.85428571429,NA,NA,16000,29269.96,128,120,45177.46,376.478833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",6640
2006,11051,"ONEY ALVES FERREIRA","PR","PSC",4,4,1701.95,425.4875,NA,NA,NA,1701.95,4,3,1652,550.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CONTADOR",3214
2006,11051,"VINICIUS GARCIA DA COSTA","SP","PV",55,53,111134.33,2096.8741509434,NA,44655,25569,43829.97,64,55,100436.96,1826.12654545455,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","AGENTE POSTAL",24409
2006,11052,"JOSÉ PAULO TOFFANO","SP","PV",75,70,68154.63,973.637571428571,139.1,48173.01,19741.68,3000,106,96,67543.22,703.575208333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",43652
2006,11053,"RICARDO CORTES","SP","PV",5,5,5410,1082,NA,5110,300,NA,5,5,5410,1082,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",3903
2006,11054,"ANTONIA APARECIDA SPINA","SP","PV",4,4,7205.26,1801.315,800,5200,NA,NA,25,23,6690.26,290.880869565217,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",2790
2006,11055,"SILVIO SANZONE","SP","PV",267,262,NA,NA,1247.12,82367,8890,4500,485,358,103392.21,288.805055865922,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",9927
2006,11056,"FRANCISCO MARCELO ORTIZ FILHO","SP","PV",35,26,324713.34,12488.9746153846,NA,875.72,100155.57,323682.05,192,176,412820.99,2345.57380681818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",48749
2006,11057,"AJAN MARQUES DE OLIVEIRA","SP","PV",62,60,270722.57,4512.04283333333,NA,28584.78,187537.79,57000,256,185,247673.19,1338.774,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO",21784
2006,11058,"MARIA REGINA CONÇALVES","SP","PV",59,59,NA,NA,11279.46,32482.51,5650,4479,76,67,52859.79,788.952089552239,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",26514
2006,11059,"TÂNIA MARA PEREIRA DA SILVA","SP","PV",20,19,6709.28,353.12,NA,1660.2,1479.08,4070,65,61,7150.99,117.229344262295,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",1756
2006,11060,"ÂNGELO DOMINGOS NUCCI","SP","PV",11,10,35428.91,3542.891,694.3,3867.5,30917.11,NA,16,16,32644.03,2040.251875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",14103
2006,11060,"RICARDO QUIRINO DOS SANTOS","DF","PL",64,62,54228,874.645161290323,3150,29558,15900,7020,49,47,52972.97,1127.08446808511,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",35498
2006,11061,"FABIO FERRARI PORCHAT DE ASSIS","SP","PV",7,7,10220.84,1460.12,NA,NA,NA,8570,7,6,9743.6,1623.93333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO",1419
2006,11062,"JESSÉ LOURES DE MORAES","SP","PV",89,81,NA,NA,637.07,14986.16,10670.46,19457.22,117,70,44724.47,638.921,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",6695
2006,11063,"LUIZ ROBERTO PIESIGILLI","SP","PV",4,4,1601.01,400.2525,1601.01,NA,NA,NA,4,4,1601.01,400.2525,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",758
2006,11064,"MARIA ELIZA RODRIGUES","SP","PV",8,8,6177.51,772.18875,720,2865,NA,1000,24,21,6173.41,293.971904761905,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","COMERCIANTE",663
2006,11065,"JOSÉ DOS SANTOS FRADE","SP","PV",114,111,1000225.99,9011.04495495496,NA,103426.56,984699.43,62600,3810,1568,712712.95,454.536320153061,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","VIÚVO(A)","GERENTE",34936
2006,11067,"DÁCIO EDUARDO LEANDRO CAMPOS","SP","PV",9,8,29500,3687.5,NA,13000,18500,NA,76,72,29998.3,416.643055555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS",8473
2006,11068,"MARIA DO SOCORRO ARRAIS","SP","PV",29,27,5651.7,209.322222222222,2924.59,1667.71,NA,3059.4,71,53,6413.2,121.003773584906,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO",962
2006,11069,"CYRO GARCIA","RJ","PSTU",39,36,35075.78,974.327222222222,5586.78,32139,NA,NA,46,28,38299.4,1367.83571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO",19180
2006,11071,"LUIZ GONZAGA DADALT FILHO","SP","PV",6,6,9117.02,1519.50333333333,NA,3267.02,5850,NA,21,19,8533.16,449.113684210526,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",2024
2006,11072,"CRISTINA NÉLIDA CUCCHI MÜLLER","SP","PV",27,27,12112.83,448.623333333333,1535.76,7650.89,200,1520.92,40,33,9269.81,280.903333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",1095
2006,11073,"LAURISA MARIA JORGE CORTELLAZZI","SP","PV",9,9,7401.35,822.372222222222,3000,NA,NA,2922.27,17,17,7399.92,435.289411764706,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",6770
2006,11074,"DIEGO DE NADAI","SP","PV",50,49,131275.86,2679.09918367347,NA,19200,110560.02,NA,139,110,127902.53,1162.75027272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",35360
2006,11075,"ESDRAS ROBERTO MARTINS","SP","PV",12,12,7194.63,599.5525,445.76,NA,2254,3019.55,10,10,5036.08,503.608,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",1570
2006,11076,"PAULO BRAGA MIRANDA","BA","PDT",3,3,19000,6333.33333333333,NA,NA,NA,19000,16,16,18998.01,1187.375625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PRODUTOR AGROPECUÁRIO",13667
2006,11077,"EDISON ARAUJO","SP","PV",8,7,7242.51,1034.64428571429,5192.51,1050,NA,1350,8,7,7242.51,1034.64428571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PUBLICITÁRIO",1607
2006,11078,"PAULO ROBERTO AMARAL VIEIRA","SP","PV",14,14,5098.68,364.191428571429,NA,3617.18,280,NA,26,24,5092.88,212.203333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS",4485
2006,11079,"ELIAS ANTONIO NETO","SP","PV",8,8,185945.38,23243.1725,NA,2589,180500,2856.38,104,96,178701.63,1861.4753125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","MÉDICO",21712
2006,11080,"KATIA LUCIANE AMBROSIO CARDOZO","PR","PRONA",5,5,2713.5,542.7,1425.5,1288,NA,NA,9,9,2707.26,300.806666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",3349
2006,11080,"LOURIVAL COSTA RAMOS","SP","PV",20,19,38212.95,2011.20789473684,228.26,11021.48,20000,6312.37,32,28,34144.45,1219.44464285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",10928
2006,11080,"MARLOS FERNANDES DA SILVA","PE","PAN",1,1,120,120,120,NA,NA,NA,1,1,120,120,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",192
2006,11082,"SERGIO ANTONIO NECHAR","SP","PV",31,30,499976.58,16665.886,278.26,6000,449952,52153.81,343,314,473164.28,1506.89261146497,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",42173
2006,11083,"DÉCIO GOMES EVANGELISTA","PE","PAN",1,1,120,120,120,NA,NA,NA,1,1,120,120,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","OUTROS",143
2006,11084,"IVAN MARTINS PINHEIRO","RJ","PCB",12,11,28802.28,2618.38909090909,NA,22300,1000,8502.28,19,18,30502.19,1694.56611111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",6388
2006,11084,"WALTER GONZALIS","SP","PV",11,10,5466.44,546.644,497,500,1653.6,2200,40,37,6405.45,173.12027027027,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL",3080
2006,11084,"WASHINGTON BENEVIDES DE MELO","PE","PAN",1,1,120,120,120,NA,NA,NA,1,1,120,120,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",79
2006,11085,"AGNALDO ASSIS LIMA","SP","PV",14,13,10518.35,809.103846153846,NA,1400,7150,767.14,13,12,10476.35,873.029166666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TRABALHADOR METALÚRGICO E SIDERÚRGICO",1516
2006,11087,"GESOFATO VERNIN","SP","PV",25,23,172412.45,7496.19347826087,NA,15600,NA,175161.61,115,84,161987.45,1928.42202380952,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",11092
2006,11088,"CLAUDIO ROBERTO HOFF","SP","PV",8,8,90975.32,11371.915,NA,10000,20000,59500,17,16,83715.03,5232.189375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",2339
2006,11089,"JOSÉ CARLOS LOPES","SP","PV",9,9,25815,2868.33333333333,NA,25815,NA,NA,33,27,24393.88,903.477037037037,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR",13476
2006,11092,"JOSÉ CHIACHIRI FILHO","SP","PV",16,16,11206.34,700.39625,NA,3500,255,5835.5,19,18,11077.84,615.435555555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",4609
2006,11093,"JULIO PIRES DOS SANTOS JUNIOR","SP","PV",26,24,7194.22,299.759166666667,1300,1696,2256.87,857.2,32,20,5728.76,286.438,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",1487
2006,11094,"NANCY MOREIRA","SP","PV",13,13,3767.6,289.815384615385,NA,1730,NA,383,13,11,3467.6,315.236363636364,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO",459
2006,11097,"JOSÉ FRANCISCO ABRÃO MIZIARA","SP","PV",12,11,35108.99,3191.72636363636,NA,3076.48,1592.51,30860,64,55,33260.91,604.743818181818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",14417
2006,11098,"MÁRCIA TERESINHA BUENO SAMPAIO","SP","PV",2,2,1485.26,742.63,NA,NA,NA,280,2,2,1485.26,742.63,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",235
2006,11099,"ANTONIO BASILIO FILHO","SP","PV",15,14,10234.84,731.06,2650,937,4670,412,16,15,10234.3,682.286666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",6562
2006,11100,"EVANGELISTA AZEVEDO LIMAS","SP","PV",17,14,23408.07,1672.005,445.76,1088.01,1374.3,27500,81,62,23630.39,381.135322580645,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","VEREADOR",5954
2006,11101,"JOSÉ VALDEVAN DE JESUS SANTOS","SP","PV",10,10,56235.08,5623.508,1479.08,54466,275,15,9,9,53679.6,5964.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",24644
2006,11101,"SÉRGIO DE ARAGON FERREIRA","PR","PDT",1,1,632,632,NA,NA,NA,632,3,3,632,210.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1092
2006,11102,"CARLOS ALVES SIQUEIRA","SP","PV",5,5,6715.32,1343.064,NA,NA,5015.32,1700,5,5,6715.32,1343.064,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","POLICIAL MILITAR",1705
2006,11103,"CLEIDE MARINHO DE OLIVEIRA","SP","PV",14,13,20051.2,1542.4,1826.2,8225,NA,11000,155,138,19784.9,143.36884057971,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",537
2006,11104,"MARIA CHRISTINA MENDES CALDEIRA","SP","PV",22,19,16256.84,855.623157894737,1038.26,600,NA,21418.58,70,63,22345.29,354.687142857143,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PUBLICITÁRIO",1773
2006,11105,"HERBERT OTTO HOMOLKA","PE","PHS",10,9,3461.4,384.6,486.4,NA,NA,3975,25,25,4461.4,178.456,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",2944
2006,11105,"MARIA IZABEL ELIAS MEIRELES","SP","PV",8,8,6006.11,750.76375,3123.6,1260,NA,30,15,13,5991.06,460.850769230769,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PEDAGOGO",1155
2006,11106,"MIGUEL PASQUARELLI FILHO","SP","PV",20,20,41005.79,2050.2895,620,18803.8,NA,19966.15,36,32,38651.72,1207.86625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",3310
2006,11108,"PAULO FERNANDO BARUFI DA SILVA","SP","PV",15,11,17550,1595.45454545455,NA,2500,NA,22050,48,42,22150,527.380952380952,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",3180
2006,11109,"PAULO ALVES CORREA JUNIOR","SP","PV",31,30,127063.37,4235.44566666667,3126,83565,40800,1072.37,190,147,115067.22,782.770204081633,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","JORNALISTA E REDATOR",32616
2006,11120,"SEVERINO SOARES DE MENEZES","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","ATLETA PROFISSIONAL E TÉCNICO EM DESPORTOS",463
2006,11129,"THOMAZ MARIANO DE AVILA NETTO GUTERRES","RJ","PSL",6,6,1327,221.166666666667,117,1210,NA,NA,10,10,1326.06,132.606,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ECONOMISTA",817
2006,11130,"PAULO FERNANDO VILLELA CANTUÁRIA","RJ","PSL",3,3,6250,2083.33333333333,NA,1250,NA,5000,23,22,6221.57,282.798636363636,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",3235
2006,11134,"FERNANDO AUGUSTO DOS SANTOS MOTA","RJ","PSL",3,3,402.05,134.016666666667,NA,NA,NA,402.05,8,7,292.08,41.7257142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",94
2006,11135,"ANTONIO CARLOS DA COSTA MATTOS","RJ","PSL",2,2,2117,1058.5,117,NA,NA,2000,7,7,2093.75,299.107142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO",894
2006,11144,"GERALDO DA SILVA MACEDO","MG","PMN",20,20,17257.63,862.8815,NA,7790,7467.63,2000,34,32,16517.62,516.175625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",19437
2006,11145,"CARLOS MURILO DOS SANTOS","MG","PMN",2,2,300,150,NA,NA,300,NA,2,2,300,150,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",736
2006,11146,"DULCE MARIA DA SILVA","MG","PMN",2,1,200,200,400,NA,NA,NA,3,2,200,100,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",442
2006,11147,"IONE MARIA PINHEIRO","MG","PMN",13,12,44120,3676.66666666667,NA,9420,NA,49700,36,36,58973.37,1638.14916666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",31088
2006,11149,"JOSE CARLOS DA SILVA ROSA","MG","PMN",2,2,300,150,300,NA,NA,NA,2,2,300,150,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE DE CARGA",1984
2006,11150,"ALEXANDRE DE PAULA FERREIRA","MG","PMN",4,4,2682,670.5,NA,1700,NA,982,4,4,2612.2,653.05,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",3205
2006,11151,"ALFELINA PAULINA DA SILVA","MG","PMN",2,2,300,150,300,NA,NA,NA,2,2,300,150,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",234
2006,11152,"JOSE APARECIDO SALLES","MG","PMN",2,1,200,200,400,NA,NA,NA,1,1,0,0,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS",763
2006,11155,"REGINALDO PEREIRA ESPINDO","MG","PMN",2,2,300,150,300,NA,NA,NA,3,3,300,100,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",563
2006,11157,"FABIANO CAMPOS","MG","PMN",1,1,275,275,NA,NA,NA,275,1,1,275,275,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",784
2006,11157,"JOÃO MATHEUS GARCIA FILHO","RJ","PT do B",1,1,1900,1900,NA,NA,NA,1900,7,7,1900,271.428571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",161
2006,11158,"DIOMEZIO GERALDO PIMENTA","MG","PMN",3,3,1300,433.333333333333,NA,1300,NA,NA,7,6,1195.87,199.311666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ENFERMEIRO",5783
2006,11159,"ALFREDO CARDOSO TEIXEIRA FILHO","MG","PMN",11,10,39843.22,3984.322,NA,17700,14490,9653.22,103,95,39665.89,417.535684210526,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",15841
2006,11159,"JULIO ALVES GOES","RJ","PT do B",3,3,2250,750,2250,NA,NA,NA,3,3,2250,750,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",9757
2006,11160,"JOSE CARLOS COSTA SIMONIN","RJ","PT do B",7,7,7790,1112.85714285714,NA,3290,NA,4500,41,36,6267.55,174.098611111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",979
2006,11161,"LEONARDO VITOR DE SOUZA","MG","PMN",2,2,300,150,300,NA,NA,NA,2,2,300,150,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","COMERCIANTE",628
2006,11162,"JAILTON DOS SANTOS PEREIRA","MG","PMN",5,4,1020,255,400,350,NA,120,18,14,976.04,69.7171428571429,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",2089
2006,11163,"JOSE AUGUSTO ALBANO","MG","PMN",1,1,100,100,100,NA,NA,NA,1,1,0,0,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","OUTROS",633
2006,11164,"IRACI ALVES PINTO","MG","PMN",2,2,300,150,300,NA,NA,NA,2,2,300,150,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS",519
2006,11167,"ALVARO DE ARAÚJO LOBO","MG","PMN",3,3,416.07,138.69,NA,NA,NA,416.07,1,1,400,400,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","ARTISTA PLÁSTICO E ASSEMELHADOS",3428
2006,11168,"PITAGORAS LINCOLN DE MATOS","MG","PMN",12,11,11338,1030.72727272727,NA,3488,5700,3650,23,23,12825.4,557.626086956522,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL",3770
2006,11169,"OZÉIAS MOREIRA DOS SANTOS","RJ","PT do B",2,2,4320,2160,150,NA,4170,NA,2,2,4320,2160,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",6913
