Votos,ano,id
994.7437439370455,2010,ANTONIO VITÓRIO DA SILVA
16373.194458059217,2010,ANTONIO APARECIDO TONIOLO
1824.0074648901125,2010,APOSTOLOS CHRISTOS GEORGOPOULOS
1126.5908331749893,2010,ARMINDO ALBINO MUNHOZ
906.733340818188,2010,CARLA ANDREIA PEREIRA SERRA
1003.3670351524426,2010,CARLA JESUS DA SILVA
3071.883672511653,2010,CARLOS FERNANDO SANTOS ANTUNES
1736.0316922091679,2010,CELSO ORLANDO GALLI
1402.6670645428028,2010,CRISTIAN MACIEL DOS SANTOS
1492.624402239686,2010,EDERALDO SABINO DE MOURA
1581.420362849994,2010,EDIVAR DE SOUSA MOURA
888.2967460035418,2010,EDMILSON TOMBI DE LIMA
1516.0754413397333,2010,ELIZEU SANTOS DA SILVA
1794.6102833524162,2010,EZEQUIEL SOUZA DE SÁ
624.7990874209202,2010,FAUSTO AURÉLIO BRAGA
2063.933982039798,2010,FERNANDO TEODORO DA SILVA
5646.917171592644,2010,FRANCISCO GREGORIO DE OLIVEIRA
1733.778531324363,2010,GILBERTO ALVES AQUINO
26304.731189776383,2010,INACIO JUNQUEIRA MORAES JUNIOR
2052.911664599133,2010,IVAN ANIC FILHO
2310.1349627459113,2010,JIMMY MOFFA
1488.2825601323675,2010,JORGE CUNHA
1858.2595457128268,2010,JORGE PERES
686.9017339363226,2010,JORVINA MARIA DA CONCEIÇA NAVARRO
2650.6339247204814,2010,JOSE APARECIDO DE MACEDO
13770.249208187239,2010,JOSE CARLOS SELBACH EYMAEL
14776.12650421172,2010,JOSE EVANGELISTA GOMES
1524.9177881838923,2010,JOSE LUIZ GLADCHI
486.4423539762881,2010,JOSE URIAS COSTA DE OLIVEIRA
3385.6114204038754,2010,JOSÉ LUIZ FRANCIA
1342.6973890480342,2010,LEONARDO MARTIN
1676.6454363617436,2010,LEONICE DA SILVA
488.12780408881713,2010,LUCINDO CIOFFE GOMES
1820.733602727991,2010,LUIZ HENRIQUE TAVARES
916.7933048505703,2010,MARCIA MARIA MORAES
2285.0551973838174,2010,MARCIO ABBUD RODRIGUES
1488.4332978980221,2010,MARIA IZABEL COSTA DAMIAO
6040.829083053232,2010,PAULO SERGIO FERREIRA
981.3095798203749,2010,RUFINO MAXIMO DA SILVA
1472.5879882034662,2010,SIDNEY LABATTI
1877.9945378943576,2010,VALDIVIO MOREIRA DOS SANTOS
1593.2452651220688,2010,WAGNER OSWALDO NARDONI SELA
1331.5420101852321,2010,WILMAR LUCIANO BARBOSA
3075.3085039570997,2010,WILSON FOCÁSSIO
20592.698765082572,2010,ALEXANDRE DE ALMEIDA YOUSSEF
561.7706668586472,2010,ALMIR SANTOS
1937.5819311863017,2010,ALTAIR BARBOSA GOUVEIA
12609.037255996776,2010,AMAURY CAMARGO MONACO
1000.0226954045337,2010,ANA MARIA RODRIGUES DE OLIVEIRA
47630.51658176318,2010,ANA PAULA GUIMARAES DE AZEVEDO JUNQUEIRA
6008.527449862747,2010,ANDERSON APARECIDO MENDONCA
12120.977916645495,2010,ANDRE FELIPPE FALBO FERREIRA
1337.6725127386503,2010,ANDRE MARTINS MACHADO
18353.145615445763,2010,ANGELO DOMINGOS NUCCI
6838.927134702372,2010,ANTONIO CARLOS ALVES DA SILVA
55287.336822027464,2010,ANTONIO CESAR CORTEZ
18230.316864054257,2010,APARECIDO DONIZETI PEREIRA
3977.8581294233672,2010,CARLOS CESAR BERQUE
2216.29313590328,2010,DANIEL MARINS ALESSI
899.299550541535,2010,DANILO JOSÉ PARO
713.5341807030234,2010,DEISE MARA DO NASCIMENTO
5223.6780578437865,2010,DEUSDEDIT DE PAULA MIQUELINO JUNIOR
29216.595876404037,2010,EDNA SANDRA MARTINS
42749.854701500444,2010,EDUARDO SANTOS PALHARES
315.4906842712335,2010,ELISABETE APARECIDA MOSQUEIRA
978.3525462578917,2010,EUCLIDES DENADAI FILHO
69461.88439838578,2010,EUSTAQUIO LUCIANO ZICA
58278.20914144335,2010,EVANDRO HERRERA BERTONE GUSSI
1247.9328705097466,2010,EVERALDO SOUZA DOS SANTOS
2724.602160291323,2010,FAUSTO LOPES FILHO
13339.718735539962,2010,FRANCISCO JOSE DE SANTA RITA BEHR
32009.568669852197,2010,FRANCISCO MARCELO ORTIZ FILHO
6146.648586300284,2010,GETÚLIO PEREIRA SERPA
18775.74847075832,2010,GILBERTO ANDRADE DE ABREU
89475.15790787198,2010,GUILHERME MUSSI FERREIRA
1146.8441384006683,2010,HELIVANE MARIA BOTELHO DA SILVEIRA MORAES
42670.88906009428,2010,HENRIQUE ANTONIO PAIVA NUNES
1439.8767133385973,2010,IRAIDES TAVARES DE ALMEIDA
628.109450276917,2010,JAIME BARTOLOMEU DA ROCHA
8152.412834790659,2010,JOSE ALEXANDRE RIBEIRO
28992.2524609633,2010,JOSE JESUS APARECIDO DE FARIA
88988.6003602511,2010,JOSE PAULO TOFFANO
117893.73502343005,2010,JOSE ROBERTO SANTIAGO GOMES
79781.56862649025,2010,JOSÉ LUIZ DE FRANÇA PENNA
1704.7161055191461,2010,JOSÉ SALVADOR DA SILVA
937.3511370260999,2010,JOSÉ SILVÉRIO GOMES DOMINGOS
488.305092659864,2010,JOSÉ VITALMO SOARES JÚNIOR
10451.702665386934,2010,JOVINO CÂNDIDO DA SILVA
10547.403016892205,2010,LAERTE AMERICO MOLLETA
7131.976077002298,2010,LAURISA MARIA CORTELLAZZI GARCIA
2037.410261171033,2010,LUIZ FERNANDO FILIPPI SAMBIASE
25640.859529684643,2010,LUIZA NAGIB ELUF
3751.974046770151,2010,MARCELO SOARES DE ALMEIDA
29479.08695558373,2010,MARCIO CAVALCANTI PAMPURI
35553.101889714235,2010,MARCOS FERREIRA GODOY
3826.8057616822935,2010,MARIA DOLORES RODRIGUES JORDAN ORFEI ABE
1027.0958804746606,2010,MARINO MARTINI BONACCHI
2878.781671028637,2010,NATAN SOIHET
2341.892465072043,2010,NEVTON OLIVEIRA ROCHA
1258.544057038305,2010,NUBIA DE SENA CARNEIRO
1824.2379421763303,2010,PATRICIA ALVES DE MATOS
7927.342728149805,2010,PAULO HENRIQUE DO NASCIMENTO
49778.97099404987,2010,PEDRO MANHÃES DE OLIVEIRA
796.2505240540694,2010,RAIMUNDO SOUZA TEIXEIRA
17580.43035863462,2010,RAUL APARECIDO GONÇALVES PAULA
79795.76086539544,2010,RICARDO IZAR JUNIOR
18658.44101736002,2010,ROBERTO ALVES DE LUCENA
540.8561168201005,2010,ROBERTO CEZAR PESSEGATTI
1378.7509393929831,2010,RODRIGO BARROCA OLIVEIRA
1718.700253088161,2010,SERGIO SALAFIA
4877.399553971065,2010,SHUY WEN SHIN
9867.753775261188,2010,SIDNEI ARANHA
37122.59331709335,2010,SINVAL MALHEIROS PINTO JÚNIOR
4746.07428406396,2010,SUELY DOS ANJOS DA SILVA GARCIA
61802.685717219414,2010,TALMIR RODRIGUES
3878.4917689651907,2010,TANIA MARIA FERREIRA CHAGAS
1079.544841057495,2010,TERESA KIYOKO ARAGAKI
659.0402326850142,2010,TEREZA RODRIGUES DE SOUZA
5636.864328005187,2010,VERA LÚCIA DA MOTTA
8780.378032731216,2010,VESPASIANO SAULO DA COSTA E SILVA
14246.459846148327,2010,VICENTE CARVALHO E SILVA
29342.36371707957,2010,VILSON OSCHIN ALVES
3160.953000054499,2010,WALTER FÉLIX
7150.342674285301,2010,WALTER GONZALIS
3260.6780799854155,2010,WILLIANS DE CARVALHO MARCOS
8632.60981951321,2010,ADÃO TIMÓTEO DE LIMA
11180.19163151249,2010,ALEXANDRE SÉRGIO DE OLIVEIRA AZOUBEL
8882.798006832396,2010,ANTONIO CARLOS GARMS
1796.8742403328265,2010,ANTONIO GOTARDI BUSSOLETTI
4622.346011135938,2010,ANTONIO SÉRGIO PITTON
1292.3404383907405,2010,APARECIDO LOURENÇO
1046.263846758366,2010,CAMILO CANDIDO DA SILVA
595.1558551903698,2010,CARMEM MADALENA PEREIRA FRANCO
1011.68260613566,2010,CASSIO WATANABE
6089.272391724051,2010,CLÁUDIO DA SILVEIRA FARIA
1396.606770513902,2010,CLÓVES LISBOA MEDEIROS
10894.935309146604,2010,DANIEL CALDEIRA MATEUS
387.2377089666802,2010,DANILO AUGUSTO BIGESCHI
4516.003503930857,2010,DENNYS HADDAD SERRANO
257.42669012883084,2010,DOUGLAS ALBERTO SANTOS
1908.8646906218685,2010,EDER ALBERTO RAMOS MAXIMO
1441.8649579702242,2010,EDNEIA GOMES SANCHES
1006.1101066690661,2010,EDNÉIA MIRIAM PEDRO
665.1934920791643,2010,EDSON PENNA FRANCISCO
1299.8386177998177,2010,EDVALDO GERMANO SALES
94584.24118747628,2010,ELAINE APARECIDA BELLONI ABISSAMRA
83238.6059306951,2010,ELISEU GABRIEL DE PIERI
516.1010838960583,2010,EMERSON MARTINS NOGUEIRA
1325.3918527165756,2010,ERISVALDO GOMES PEREIRA
895.1835487779693,2010,EVANGELISTA PINTO MACEDO
3630.340389736172,2010,FERNANDO ALCÂNTARA DE FIGUEIREDO
90366.50356035729,2010,GABRIEL BENEDITO ISSAAC CHALITA
1295.1563866646857,2010,GETÚLIO DUARTE FERREIRA
870.8379421985458,2010,GLEDSON MARQUES PESSOA
13231.5771673331,2010,GUSTAVO RANZANI HERRMANN
15460.343932328331,2010,IOLANDA KEIKO MIASHIRO OTA
480.0955456746948,2010,IVONE EMÍLIA MARIA MANZONI
601.8480474391765,2010,JANETE ARAUJO LIRA
60244.017174612556,2010,JEFFERSON ALVES DE CAMPOS
69764.96353032831,2010,JONAS DONIZETTE FERREIRA
83859.98850086457,2010,JOSE ABELARDO GUIMARAES CAMARINHA
811.2916226956587,2010,JOSE EDIVALDO CARDOZO
20884.360181526077,2010,JOSÉ AUGUSTO ROSA
22832.443477261262,2010,JOSÉ AVELINO PEREIRA
8923.17796723257,2010,JOSÉ MARTINS LEAL
11451.71068189925,2010,JOSÉ WANDERLEY DE ANDRADE
988.6094885754561,2010,JOÃO NOGUEIRA DE LIMA
1056.5175920774068,2010,LEA DE ARAUJO
3224.6181924697894,2010,LEONILDIO LIMA DE OLIVEIRA
16854.96617243308,2010,LUCIANO APARECIDO SEVERO
19045.867952373337,2010,LUIZA ERUNDINA DE SOUSA
1330.345317201652,2010,MANOEL CARDOSO DA SILVA
28189.378598203184,2010,MARCELO PEREIRA SURCIN
78829.84302711571,2010,MARCO AURÉLIO UBIALI
7841.3958452917,2010,MARCOS DE PAULA
514.4436045938432,2010,MARIA APARECIDA SANTANA
16248.856121877203,2010,MARIA DAS GRAÇAS GONÇALVES OLIVEIRA
561.5229624098653,2010,MARIA DO CARMO COSTA DE CASTRO LEÃO
1244.6015500283982,2010,MARIA TATIANA QUEIROZ
6848.772051576265,2010,MARIO REGIO
760.5563294704508,2010,MIGUEL DA SILVA
26773.192782932,2010,MIGUEL SAMPAIO JUNIOR
878.753389990533,2010,MILTON JOAQUIM SILVA
239543.58153156875,2010,MÁRCIO LUIZ FRANÇA GOMES
1434.901906333166,2010,NEIDE APARECIDA TAMEIRÃO COSER
1104.5507959364559,2010,NIVALDO SOARES DA SILVA FILHO
1148.1550122349618,2010,PAULO ROBERTO DONATO
871.5729433902421,2010,PAULO ROGÉRIO MARTINS
22213.217584395577,2010,PAULO SERGIO TORINO
18404.45735009917,2010,ROBERTO SIQUEIRA GOMES
1051.451171968527,2010,RODNEY FRANCISCO VISENTINI
64673.05091098847,2010,ROSIANE MACIEL DE FARIAS
2268.916618264654,2010,RUBENS ESTEVES ROQUE
2733.3127113952005,2010,SANTO PETRONI
819.7387571394521,2010,SILENE ALVES DE ALMEIDA SOUZA
828.3364804511842,2010,SILVIO DOS ANJOS CANGUEIRO
1158.8114811287105,2010,TATIANE ESPONTONE
36392.16709681139,2010,VALDEMAR CORAUCI SOBRINHO
14158.818285356005,2010,VALDIR DE ALVARENGA
925.5841351328643,2010,VALDIR GONÇALVES
783.0876902283115,2010,VALQUIRIO TEODOMIRO ALVES
37568.06497765002,2010,VANDIR MOGNON
880.579852707769,2010,VICENTE ANTONIO CAPRINO
6674.678112024541,2010,WALTER SANDRO PEREIRA DA SILVA
557.5373380150219,2010,WANDERLEIA MARIM
552.4483780539151,2010,WELLINGTON DOS SANTOS DELFIOL
566.5253432029481,2010,ADILSON ROBERTO VENÂNCIO DE GODOY
1469.4783640016874,2010,ADRIANA SILVA RENAUT CAVALHEIRO
748.0015840246922,2010,ALEXANDRE SADALA DOS SANTOS
425.64397223900096,2010,ANA MARIA SUEIRO CABO
1000.6842216187073,2010,ANDERSON RICARDO VALENTE
708.9068475399813,2010,ANGELA DE ANDRADE TEIXEIRA
537.6739473355206,2010,ANTONIO APARECIDO BATISTA
880.7823467669913,2010,ANTONIO DE SOUSA VERAS
572.210626237769,2010,ARLETE LUNGOV
5423.317885126349,2010,ARTHUR MIGLIARI JUNIOR
4884.090169680025,2010,AUGUSTO CERDEIRINHO DE ALMEIDA
1070.3149979466714,2010,CARLOS ALBERTO PINHEIRO DOS SANTOS
209.02695988514307,2010,CIRÇO ALVES FEITOZA
266.9357181915678,2010,CLAUDIA MARIA DA SILVA LOPES
383.10618615784915,2010,DANIEL RICARDO MEIER
2482.6318003015385,2010,DONIZETI DE CARVALHO
1589.104140578157,2010,ELIAS BOUTROS KASSAB
6038.852474868874,2010,ELZA JANONI
1055.2424260736707,2010,EUSA BARBOSA DA SILVA
2422.3063305419146,2010,FABIO ADRIANO ALMEIDA GUEDES
3226.0888261888044,2010,GABRIEL LAZCANO ALCALÁ
21393.7948351656,2010,JAIRO PAES DE LIRA
1255.6222607167665,2010,JEFFERSON TORRES DA CRUZ
1146.4607878667612,2010,JOSE ORLANDO DE SOUZA
485.54869966573267,2010,JOSÉ CARLOS POMARO
392.8319347689734,2010,JOSÉ FIRMINO DE SOUZA ARANHA
1397.3599497675277,2010,JOSÉ GODOY HORTA
4902.755547728421,2010,JOSÉ VICENTE DE ROSIS MAZEU
1787.4237149832184,2010,MARCO ANTONIO DE PAULA
6479.900213919146,2010,MARCOS ROBERTO DOS SANTOS
914.7951847806663,2010,MARCUS VINICIUS GUIDI
1114.5537153293685,2010,MARIA APARECIDA MARTINS MILAN
579.6951695849439,2010,MARIA JANICE FAVARETO
1535.6401873786376,2010,MARIA LUIZA VARALDA DE LUNA BOZZOLO
424.7426767975286,2010,REGINA MARIA RICARDO FERNANDEZ
231.98216921284143,2010,ROGERIO DE JESUS PAES
6550.522832628779,2010,RONALDO ESPER
295.20588235232174,2010,SARAH RODRIGUES RAMOS MENEZES
781.215240456395,2010,SAULO PONTES
2344.363225764512,2010,SIDNEY CINTI
1250.7618649667957,2010,WILSON PADOVAN
638.6843774992183,2010,ZENAIDE RIO TINTO
383.6832384375871,2010,NATALIA BRAGA COSTA PIMENTA
7053.460336249234,2010,ADALBERTO NADUR
834.1525185999267,2010,ADILSON FERNANDES VARELA
4418.791748412669,2010,ALBERTO GOMES BARBOSA
5624.47142174948,2010,ALEXANDRE COSTA
7192.9035531253385,2010,AMIRAH SABA
4062.725253916992,2010,ANANIAS RODRIGUES DA SILVA
12970.773602718466,2010,ANDRE LUIS ROCHA
5513.175607800957,2010,ANTONIO BRESSAN FILHO
5449.23148930434,2010,ANTONIO CARLOS GOULART
2973.566761949037,2010,ARNALDO CORREA NETO
126395.15346227944,2010,ARNALDO FARIA DE SÁ
1459.0735875516502,2010,AUREA RODRIGUES MADEIRO
8848.79903257604,2010,BENTO FRANCISCO MACHADO
5241.618199962232,2010,CARLOS ALBERTO EBERT BURGHI
1608.3629070507025,2010,CARLOS ALBERTO JUNG SANTOS
15573.917670108558,2010,CARLOS HENRIQUE DA FONSECA
10965.906173843943,2010,CELIO FRANCISCO DINIZ
6073.193658373347,2010,CLAUDIA SARTORI DONATTI DE SOUZA
3248.426484509591,2010,CLAUDIO AFFONSO
32455.923312727107,2010,CLAURY SANTOS ALVES DA SILVA
1273.4796615848709,2010,CLEOMENES ANTUNES JUNIOR
1192.2784184927991,2010,EDNA REGINA RUCCIRETA EMERENCIANO
6404.174310533022,2010,EDUARDO TSUNEO SAITO
1260.242032658305,2010,ELENICE MADALENA DOS SANTOS
2147.8333010393017,2010,EMELLY PAGLIARI CARDOSO ALVES DE OLIVEIRA
1547.463951494915,2010,ERNESTO CERINO
1874.4633464335784,2010,ESTER DA SILVA
1703.8742053392534,2010,FERNANDO JOSE DOS SANTOS
77655.75391967388,2010,FRANCINETO LUZ DE AGUIAR
1677.8576883283533,2010,FRANCISCO CARLOS BARROS CAVALCANTE
1371.5938988210717,2010,FRANCISCO CICERO MESQUITA
8488.96858176095,2010,GIOVANNI MELONE
3545.2785261945637,2010,GISELA DOS SANTOS
1239.549826152666,2010,ILDA ROMA DE OLIVEIRA
488.40474899896,2010,ISRAEL MARQUES CAJAI
47738.74570514244,2010,ISRAEL SAMPAIO DE LACERDA FILHO
4685.010834646054,2010,JOAO ALMEIDA DOS SANTOS
4314.757912840504,2010,JOAO FRANCISCO LIMA FILHO
11944.607562349778,2010,JOAO MOYSES ABUJADI
1996.7508052315068,2010,JORGE ANTONIO MARINGOLO PEREIRA
7728.869741027394,2010,JOSE APARECIDO SEGURA RUIZ
5369.931766821693,2010,JOSE SANTANA DE ABREU
1555.0920337307657,2010,JOSÉ FERNANDO DE SOUSA MIELLI
18568.28082777128,2010,LAUDINEY FERNANDO SILVA FRAGA
6110.071301104993,2010,LUIZ CARLOS BECKER FLEURY MARTINS
1450.7773445049247,2010,LUIZ SERGIO DE SOUZA
2197.5040766394714,2010,LUIZA FAUSTINO PEREIRA PARI
450.87053588420304,2010,MARCIACLEIDE FERREIRA
23276.662653287553,2010,MARCOS ANDRE BATISTA SANTOS
12455.41542892753,2010,MARCOS ANTONIO CRIPPA
1317.9762659474222,2010,MARIA ADALZIRA RIBEIRO ORTIZ
881.0960296363548,2010,MARIA DE FATIMA FERREIRA DA SILVA
1270.7852572325764,2010,MARIA SONIA REIS LIMA
1001.4587725966123,2010,MARIA VERONICA TAVARES
180815.79821400312,2010,NELSON MARQUEZELLI
15228.311693143498,2010,NILCE SEGALLA
6712.02826424645,2010,PABLO CIVITELLA
3100.358613045839,2010,RICARDO CAMEIRÃO
40225.07393137972,2010,RICARDO JOSE DE OLIVEIRA
112600.2851890741,2010,ROBSON TUMA
2548.8459410618884,2010,SEBASTIÃO FABIANO FERREIRA DA CRUZ
1323.9388192519605,2010,SERGIO DE OLIVEIRA MURBACK
5041.945805013723,2010,SILNEY MARCOS BERALDO
19754.95356785013,2010,SINVAL ROBERTO DORIGON
1113.2834048659847,2010,SUELY CARNEIRO LOPES
3583.3262315502866,2010,TEREZA CARDOSO NEVES
14784.338330085944,2010,VANDERLEI MARTINS TRISTÃO
5143.173650868443,2010,VANDERLEIA APARECIDA CORREA
7110.082468050996,2010,VANTUIL VIEIRA GUALBERTO
34245.23398316991,2010,WALDOMIRO CARLOS RAMOS
22369.509143875315,2010,WALTER CAVEANHA
823.4305993660788,2010,ANA PAULA MACHADO DE CASTRO
3599.542697689013,2010,ANTONIO CARLOS NUNES DE MATTOS
1673.5647049791519,2010,ANTONIO CICERO DA SILVA
2212.974019148509,2010,ANTONIO DEL VAGE JUNIOR
1772.443580846571,2010,ANTONIO RODRIGUES SANDOVAL
4575.300858326658,2010,BENEDITO BUCK
11696.36572153585,2010,CARALAMBOS CONSTANTINO SOTIROPOULOS
2536.8974320008747,2010,CARLOS EDUARDO DA SILVA FARIA
29861.85674145179,2010,CARLOS EDUARDO VILELA
7459.780127266244,2010,CICERO RICARDO LEITE
60527.675989508505,2010,CLAUDINEI ALVES DOS SANTOS
10134.876270309243,2010,CLEBER DE MOURA DELALIBERA
2530.119047232317,2010,CLEOTILDES CLETO MACHADO
3314.0282971685,2010,DANILO JOSE DE TOLEDO
3886.4683012846667,2010,FRANCISCO DA COSTA NETO
29113.749118683896,2010,GILSON LOPES DA SILVA
3006.26203896045,2010,GISON ALVES SOARES
1152.5128182752342,2010,HILDA MARIA DE JESUS
6191.469893386873,2010,JOSE ANTONIO OLIVEIRA DOS SANTOS
1958.9831783023233,2010,JOSE CICERO FERNANDES DA SILVA
12446.361333200144,2010,JOSE DE ARIMATHEA BARCELLOS
11573.288688033657,2010,JOSE MAURO PEREIRA DE BARROS
8541.126873569705,2010,JOÃO GOMES DE ALMEIDA
2649.0091653793834,2010,JOÃO LOCO BATISTA DE SIQUEIRA
2379.432399848921,2010,KAMEL MURCHED
24344.687539295133,2010,LEONARDO JOSE OLIVEIRA LOURENÇO
1779.4022178133491,2010,LEONARDO LEANDRO FRANÇA DE OLIVEIRA
2644.5662135878983,2010,LUIS CARLOS DE QUEIROZ
33765.53276368015,2010,LUIZ CARLOS LEMOS
69992.95639961357,2010,MANOEL FERREIRA DE SOUZA GASPAR
90227.89849552326,2010,MARCELO THEODORO DE AGUIAR
34571.733586597664,2010,MARCO ANTONIO FELICIANO
28490.971173945007,2010,MARCOS DE ALMEIDA CUNHA
10194.178188814603,2010,MARIA NAZARE DOS SANTOS SORRILLO
4766.854346647819,2010,MOACYR RODRIGUES FERNANDES
6606.089733162004,2010,OMAR ADOLFO CHOUMAN
11043.731876205304,2010,ORLANDO BENEDITO DE LIMA
1219.6254721083342,2010,PRICILA HELENA MOYSES LEME
141048.26148000665,2010,REGIS FERNANDES DE OLIVEIRA
4675.7061979942355,2010,RENE ROSA
3140.4693561297854,2010,ROBINSON LUIZ DAMAS
2908.1111625678054,2010,ROSEMAR LUIZ DA ROSA LOPES
2100.16029656658,2010,SAMUEL DOS SANTOS
14787.852276322417,2010,SANDOVAL DE CASTRO DOURADO
6912.9171683971435,2010,SILVIA ELIANA PALMA
3738.1621352435186,2010,SIMONE DE FREITAS GOMES
4689.554344873857,2010,SUZANA ELIZABETH FERNANDES GOMES
3412.6709499354693,2010,TEO CHINAIA
1328.8538962744033,2010,WAGNER MONTEIRO FIOROTTO
19296.878093942127,2010,UNALDO FLORES SANTOS
3543.6679756247613,2010,WILSON DE SOUZA COELHO
29129.74143122425,2010,FERNANDO CHIARELLI
228.82214669936204,2010,RUTH MARTINS DE ARANTES
588.0543410782466,2010,ISAIAS ALVES DA SILVA
283.417622957517,2010,ROSEANE SEPRENYI
1084.700157696308,2010,JOSÉ PAULO DE MENDONÇA LEMOS
2084.040085311267,2010,AURELIO BERNARDOCHI
565.8522336485355,2010,JOÃO EDUARDO CANOVA SERVINIO
907.5521208489839,2010,MARTA MENEZES BONADIAS
680.3831949215337,2010,MARIA REGINA NUNES
497.21830078064795,2010,MARIA ALDENORA DE MOURA LUZ
680.6852045624122,2010,MILTON DA SILVA ÂNGELO
619.5821181873138,2010,ALFREDO ANTONIO DA SILVA NETO
994.961808682018,2010,PAULO ROBERTO GUILHAMATE
580.4901573378761,2010,ROBERTO WAGNER ZUZA
236.51263184888592,2010,ROBERTO OLIVEIRA CARDOZO
2976.177456145456,2010,SIRLEIVA FRANÇA DE OLIVEIRA
289.50185478026646,2010,TEREZA SILVA BATISTA
368.1075708997172,2010,SERGIO AUGUSTO SILVA MURAD
801.8505900892728,2010,MARIA CILENE VIEIRA DE ALMEIDA
1760.297845914988,2010,CRISTIANO MARTINS DA SILVA
1214.0253281747744,2010,EDUARDO LORENZINI
941.1517446747586,2010,EDSON MARCOS DE CARVALHO
873.8706652651467,2010,GERSON PAULO
651.9899936611671,2010,GEAN PAULO LEITE
1290.208652596324,2010,HELENA MARIA MARTINS ALONSO
3023.7200134087884,2010,LUIS CARLOS DA FONSECA
1317.342463642255,2010,LUCILENE DE MORAES TASSOLO
759.6450081354354,2010,LUIZ GOMES NETO
681.9639610391979,2010,JOÃO GUILHERME RODRIGUES
1125.4601298818984,2010,LEANDRO APARECIDO DA SILVA SANTOS
2492.406778323931,2010,MARCELO FRANCISCO DA SILVA
519.2580052950796,2010,JAIR AVELINO DOS SANTOS
592.2570164270759,2010,EDSON GENARO MACIEL
10486.678687123433,2010,JOÃO HENRIQUE GONÇALVES MARCICANO POPPI
1568.1034794492941,2010,WALTER CASTRO DE MELLO
1324.373571645953,2010,REGINALDO APARECIDO PERUSSI
1175.6195492974778,2010,DIRCEU CARDOSO GONÇALVES
997.1039743330771,2010,JOÃO CARLOS DE SOUZA
1933.0433117263485,2010,TONY JUPSSON SANTOS
886.6999498003146,2010,LEONARDO LOPES IZIDORO DE OLIVEIRA
837.990504538384,2010,SERGIO ANTONIO VERNAGLIA
2220.8853629888713,2010,ARCELINO ARAUJO RIBEIRO
303.81283300691496,2010,ANTONIO BINDI
4954.727897884041,2010,JOSÉ DINARTE MACEDO BARBOSA
1491.0036707541726,2010,ALVARO JOSÉ MAZIEIRO
1412.8918557611294,2010,LUCIA HELENA PIRES SOARES
1131.1190702311565,2010,SATURNINO DE SALES SANTOS
1276.2330779048557,2010,WALTER HERMAN DE ARAÚJO
4274.887637728478,2010,HERBERTH AUGUSTO DE SOUZA
1072.8761821460769,2010,JOSE FRANCISCO DOS SANTOS OLIVEIRA
1198.836787459665,2010,FRANCISCO MONTEIRO DE FARIAS
7874.524310802075,2010,BRAULIO COSTA NETO
6968.265568019694,2010,ITAMAR MARQUES AMARAL JUNIOR
1020.104607185702,2010,IVANEIDE RAMOS
2712.133965943946,2010,JOAO BATISTA DE FARIAS FONTES JUNIOR
1789.350224548386,2010,JOSE GOMES DE ANDRADE FILHO
1598.3728158489876,2010,JOSE ROBERTO FEITOZA
2097.053083263808,2010,MIGUEL FRANCISCO DOS SANTOS
8837.230156453381,2010,RICARDO SCANDIAN DE MELO
12351.025837660196,2010,ADVAL DA SILVA LIMA
10296.164514537202,2010,ALEXANDRE DA SILVA PRADO
155183.84265678405,2010,ANDRE LUIS DANTAS FERREIRA
111785.2008865793,2010,ANTONIO CARLOS VALADARES FILHO
83468.5662626512,2010,FABIO DE ALMEIDA REIS
61923.79232980087,2010,JOAO BOSCO DA COSTA
66711.6921628412,2010,JOSE HELENO DA SILVA
115916.85638084506,2010,JOSE IRAN BARBOSA FILHO
6415.730826720074,2010,JOSE RODRIGUES DE FARIAS
96277.15238317475,2010,JOSÉ ALMEIDA LIMA
5156.878616861711,2010,JOSÉ SOARES PINTO
124395.84755431864,2010,LAERCIO JOSE DE OLIVEIRA
186607.0536104084,2010,MARCIO COSTA MACEDO
9996.247997466631,2010,PEDRO FIRMINO DE ANDRADE
265568.6634508958,2010,ROGERIO CARVALHO SANTOS
10149.17353402235,2010,ANA RITA DE SANTANA BARROS
5859.7328892420255,2010,ARNALDO SEVERINO CHAGAS JUNIOR
9572.174823385187,2010,CARLOS HAGENBECK
5126.257872477538,2010,CLAUDIO FERREIRA CARDOSO
6034.579065128933,2010,DJENAL GONÇALVES SOARES
5506.942939323659,2010,GILMAR DOS SANTOS OLIVEIRA
3576.4228116276236,2010,ISADORA WALESKA OLIVEIRA SANTOS
10491.868602878147,2010,JASON FRANCA DE AGUIAR
4347.018138684713,2010,JOSEFA MARLENE DE ALMEIDA MELO
4851.619486379212,2010,JOSÉ ALVES BARBOSA
154079.15818033373,2010,JOSÉ DE ARAÚJO MENDONÇA SOBRINHO
3159.987964604853,2010,LUIZ BOSCO DE SÁ
3159.050536979645,2010,MARIA AUXILIADORA REIS
6000.475338949035,2010,OSMAILDA RODRIGUES FARIAS SOUZA
6509.125802160319,2010,RAIMUNDO GUIMARAES PRIMO
13958.602568931097,2010,RICARDO HAGENBECK SOBRAL
7349.676131683666,2010,ROBÉRIO DA SILVA
26419.516088965567,2010,JOSÉ AMERICO LIMA
46650.19349611344,2010,CESAR HANNA HALUM
22414.349816156868,2010,DARCI MARTINS COELHO
41811.06111437509,2010,DIVINO DONIZETI BORGES NOGUEIRA
91827.83528012237,2010,JOSELI ÂNGELO AGNOLIN
5819.60378163619,2010,JOSÉ CIRINO DE FREITAS
